tweet,class
"hello , bitches user want keep lies self",1
badger new kennel toy badger user user user user,0
received dis user cant wait sta baking # eyelids . ,0
user love hoe hahahhaa # uglyass,1
"user user user sharpton went big fat snitch skinny bitch . either way , hes nothing carni",1
user camel toe rather moose knuckle .,0
dope bag pretty bitch side,1
 das ventil wars # dance # bike,0
user user get cunt,1
user omg microwave ? fancy bitch,1
norbit mad bitch lmfaooooooo,1
"weekend mi gente , kisses user # pueobanus",0
user user user trumps ignorance clearly trickled rest pay,0
user people still,0
techjunkiejhaltright site plans fake black person twitter campaign # socialmedia ,1
# yankees # jeter let play entire inning . thats fitting .,0
# cnn calls # michigan middle school build wall chant # tcot,1
"home gym done , cant wait get back routine",0
christian know conservative christians catholics hypocritical muslims right,0
user user user user bet thats left feeding . think actually believed said,0
women aint shit hoes w / tricks ; babygirl different,1
whatever political views remember job,0
user boyfriends thatll eat yo pussy day long ur da real mvp,1
user user need workout plan third bitch fucking miracle,1
"user get cold beer hand aint mistakin , cant hide redneck side",0
keeping happiness goals month go outside get fresh air daily # happinessproject,0
# lessismore gorilla simulator need adapt environment . need tear city . mate,0
user loved tonights interview two great guys easy fun need bad news weekend,0
user niggas like fuck go 5o cool son man fuck bitch,1
user take look . # ukip scotland nonexistent,0
great day nothing happy # blessed # thankful,0
"new nashville noise user loves burgers , user honky tonks , user grabs pizza .",0
happy wednesday cornerhouse sharing love # fresh # student # living # midweek,0
yo bitch fun,1
user still havent said shit town made . # orlando,0
user user user user user bitch ass nigggaaa,1
"user user user bitch huh nigga gon na damn thing sir page , oh u forgot",1
gutta wash hair decide outfit tomorrow   x # bloggersball,0
angel stop rting fugly bitch,1
gon na keep smiling like dah everybody gon na keep wondering last night,0
user user faggot bitch,1
user exactly tweet shit fuck dont like everybody aint monkey see monkey koiya,1
lmaoo man bitch thinks shes intelligent .,1
" lovely comments one customers , thankyou  # fashion #",0
user see user,0
user shes model # instagram shes hoe town .,1
user gay gay hoe pregnant sell drugs smoke weed drunk cares ? leave people alone,1
user pussy pussy pussy,1
user user user think hes retarded somethin,1
user said want man pick sex bitch lucky picked gas prices high hell,1
user first need pussy tonight,1
user user spelled faggots e youre cool lol,1
time # women got # physical # mcdonalds  # equality # garbagepailkids # allgrownup # assault # yay,1
user user alqueda doesnt use cell phones internet ? wow # teabaggers stupid,1
hate females try sound like bird heads,0
user user chief keef trash.im glad someone said,1
im another nigga bitch,1
dont want bitch thats erybody bitch,1
explain actions . netanyahu claim discrimination u others .,1
"user actually , last episode strange one happy end . # got # gameofthrones",0
officially happened today # sold # moving # itisdone,0
thats know pussy ready user user user white people gay .,1
# things making # blacksabbath # berlin # theend # metal # ilike user gate,0
"classy rich family kids drugs tryina ghetto shit , actual ghetto poor kids looking education get outta",1
user user commercial showing interracial couple attacked user # amerikkka suppoers,1
user british jihadi mother wants first female executioner mi6s wanted,0
user looking squad world class players,0
# rainbowrowell bull dominate bull direct whatever want . whe,0
meeting brighton uni morning lets hope like ideas  # nervous,0
got bitch set like jada picketqueen latifah riding round nieces bitch titi,1
wish could like cool kids hahaha # latepost # igboy # last # day # # summer,0
user noway u child u didnt know 14 yrs world came,0
congratulations justine nigel renewing vows celebrating 25years user,0
ranveers parents delhi # indianoftheyear ceremony .,0
user derek jeter . class act . great yankee . 1st ballot hall fame inductee,0
user kids dozen ways help # motherood # dads # classroom,0
user terming ppl bhakt denounce terrorism anti national acts shows ur sense reason never mi,1
"user user dont vote dont right complain . said , didnt vote son bitch",1
"user cause im free bird , bird change",0
user scrolling tl . ol sick ass bitch,1
user user talkin bout bitches gettin butthurt right ?,1
stunt hoes like,1
user call martin baker uncle tom uppity hes siding majority pure ignorance,0
user oreo cheesecake,0
waking hearing 50 people died gay still family # orlando,0
user .user gives white nationalist troll platform spread hate . wont reading / buying boo,1
user user still cant see niggers see white hoes dont everrrrrr,1
"user dude fucking legend bruh , fuck right pussy lmao true legendfuck right pussy",1
like kitties . # cats,0
", reactions , want , cheryl cole , pout , pouty , doesnt like",0
user gone kill bitch nigga dont girl,1
user genealogy # xenophobia # papalbull # colonisation # slavery # enlightenment # polygeny # pseudoscience,1
tonight doctor faustus user,0
enjoy life today   # positivevibes # enjoy # positive # thought,0
thankful pajamas . # thankful # positive,0
energetic . # iam # positive # affirmation,0
# jalandhar user says appointing honest police officers user user,0
8 days till fly side world b  # vacation,0
"fuck huggin kisses , fuck bitches",1
bitch crazy,1
user 50 30 hoes dick # sweg learned best,1
user # jumbojoe # patty thank much # proud # next year,0
user lax misses 3 miss happy hour hopping . one else keep # notthesame,0
"brainer soon bitch gets rich political power , views change political whores",1
nicca hungry . fuck,1
really user tonight user ,0
user aaron happy happy # smile # handsomeboy # handsomeguy # aaronrhodes # la,0
back bitches user user user user user user user,1
"happy family , parents children # 8000 # parents",0
pens fans,0
"good morning london . regent , bond oxford today ) ) )",0
love tweaking hoe tweaking hoe song thats part wee getting money ball sme sme,1
user doubt anyone # rip,0
karate user karrenchi still bird ass bitch,1
user yall bitches dont know friends,1
8 days go # holiday # newquay # outwiththeold # inwiththenew,0
"# porn , # android , # iphone , # ipad , # sex , # xxx , # creampie young japanese girls hairy cunt cre",1
# millennials think,1
nigger ? # lifelessons white kid grew 60s . # blogpost # whitepeople # respect,1
maybe weve shed fuckin light shit duluth go get real fuckin shitheads kids,0
"feeling ? weve got couple hours straight going # rightnow . fact , daily 36pm )",0
user volunteer guinea pig help test,0
home ) # suffolk # blueskies,0
thanks user,0
user crazy . got know . bitch . felt betrayed judgment .,1
"user advises , to truly , live # moment",0
user fuck heat bandwagon riders . know u sound like hoes mad man cheated fat booty bitch,1
lookout new exciting hat . lem know find one . # ilostmyhat user hat .,0
user fat bitch im thick,1
sudden craving hell user cookies .,1
need really stfu stop thinking everything tweet fr fucking annoying,0
user yah bitches thirsty,1
user likely signs crazy bitches aries taurus gemini cancer leo virgo libra scorpio sagittarius capricorn aq,1
quack quack quack fuack quack quack # duck # quack # animal,0
# rip # ripchristina # tragic worst mass shooting u.s. history,0
wake empty phone every morning,0
user wan na put food bitches pussy take cool pictures . dont get bitches dont like food pussies .,1
user user user thats going wonders coverage . # notreally,0
tryna stay go sleep early tonight .,0
"user okay michael sam mock manziel , johnny mocked sam pretending dick mouth hed get",1
"nobody bout actions , pussy",1
"user hell yea , im surrounded hillbillys real ass rednecks",1
# awake # alive  # saturday  # tea # bath # vape # smoke,0
user user pussy,1
"user never understood u want strap , fck nigga wtf bitch",1
got hoes different area codes,1
 sick world.no humanity left  # prayers peace happiness world  ,0
"pussy aint organic , preservative free , growth hormones , fresh , usda approved , aint fuckin .",1
baby boys crib . # newera glad # emptynest # soooooproud,0
user eeeeekkk . today day ,0
user know bitch call lovin niggas prolly fuckin,1
fuck twitter aint getting bitch,1
"user sweet jesus ry , right .",0
"user user user guy bailing meeting doj , tells us indictment unlikely . # ",0
need go grocery shopping sad lunch day . desklunch # ramen,0
bitches irritating,1
"beautiful sunset home , almost end spring # jchr # london # uk # sunset",0
user chug ranch,0
"# bjp , creating needless controversy drug menace # punjab congress",0
diy upcycled laptop table ready painting . finally # diy,0
123 wish # lanternfestival2016 # iwishedforyou # waitingforyou,0
"eduser fathers day , sir ( # fathersday )",0
ok funny . proud liberal wants end racism calls tim scott uncle tom lolz lib idiots # tcot,1
girl work  # jobs # # girl # makeup,0
user looking little happiness ? come join nowlinkup user # bloggers,0
crazy thought think girls betray best friends guy hasnt back shit .,0
user peeps trash marsh mellows general trash,0
seeing another baseball team makes wan na book user trip right .,0
user user knows game . hes gon na make small loss possible.she 1 juan hoes jump,1
"user exactly intend new week.be like us , get happy  ",0
going aunt today see # mebeforeyou,0
"user man , hoes know # thejigisup",1
directly applicable trump .,1
user user # findingdory cant wait watch movie waited long,0
".user hey race baiting fbi informant bitch , wheres punk ass speaking justice ?",1
user charlie sheen realest nigga alive,1
user swear god guys bigger bitches girls,1
user gon na shut shit bitch u get yo punk ass hoe ass nigga,1
"breaks hea vicky hu lied sick , lied r words ",0
user user user bitch speaking fucking english u fucking pecker wood,1
always try best express feeling user unfounately english sucks (,0
whoever thinks social friendly girl slut dont ask ? already knew ? ? # hate,0
"missing # amazing # icelollie weather , rest assured as",0
user ffffffffffffuck . baratheon rebellions bitch .,1
user thats white woman pussy,1
racism front center trumpworld . kkk folk open . # kkk # trumpworld ,1
user amazes simple girls insane bitches itd easy normal sane . ge,1
# nowplaying new year # # konkani # radiogoa # goa,0
user shut coon .,1
"jammin sad songs , smoking squares thinking bout bitches .",1
"shy glizzy sound dumb shit , know nothing bout medellin",1
user b oreo stuntcome thru,0
another day # music # song # selfie,0
got red ass bitch wid red ass pussayyy,1
looked ex profile struggling weak ass niggah god good,1
last bit work  . # gym       ,0
lets clinch title well user,0
almost nice realized people need toughen stop emotional bitches,1
# ruinacomedian user charlie lapdance,0
zen tower quaz necklace # alicrytrinkets # beautiful ,0
"requested red onions salad user put extra , entire salad ruined",0
"user user sad say , probably parent doesnt even care .",0
"user user user bitch stupid bey hive , bee hive . lil kim queen b , bey queen b",1
broke broken . cant even see bestie . user,0
eblaststandby8jun16 cruise deals wednesday travel,0
user shes dyke looks like shes 12,1
user user allow user defile user church # misogyny # adultery # rape # bigotry,1
user know bf breaks w / ill become biggest hoe time probably fuck anyone looks way bc id,1
user let shirt go bitch aeropostale wtf wrong,1
live alone get fever midle night ? snuggled blanket morning come .,0
 # sunday # bird # scout # time # instagood # instacool # instabird #  user,0
w r l # dessin # sketch # moodoftheday # instamood ness # tears,0
new vinyl # radiohead # moon shares pool,0
user makes happy # 87 # motivation # takecontrol # onelife,0
fiing bonkers tm happy user,0
"user loud , ghetto energetic arent offensive things . come , nothing ashamed",1
know rig user hate fat loud bitches,1
im thinking low level ocd sort hes goin full retard . pretty sure full retard,1
makes # specialneeds children everywhere .,0
fucking douche bro . youre fag,1
user bitch love every team us lol rtuser game ive waiting sincerely love,1
user fed watered  # bordercollie,0
worried lady behind building talking crow ?,0
user lol possible hoe treat right way love right way ? . hoe hoe .,1
cant believe see user days country # qal # cantwait,0
user irrelevant people talk much shit like fuck bitch,1
"user im saying , like birdeating spider something . bet user coulda done",0
user bitch shit yo eyes aint shit eyez +,1
"ofcourse someone asks else eat , jackass goes brownies big surprise . # dingbat",1
im bout be.back old shit miss hoes texting saying wan na come see,1
iont neva chase hoes move slow let em chase,1
anc never prosecute type offences white people . listen zuma malema know .,1
user cavs wayyyyy  see wassup game 7 # cavsnation,0
jail crime hoe kill beats,1
"user im surprised didnt gun , usually carry guns every else , man",0
user knew bad bitch kinda slow,1
"user bullshit , thrown muslim",1
always remind loved ones # love . # family # quote,0
trust say # jesuschrist would killing # faggots came back life todays day age # spartacus # rome,1
"two blonde dykes wan na kiss night , pray god shit go right",1
dont suffer life seeking,0
good live long bihdayuser,0
family time # ? # move # bodyandsoul,0
# portlandia # putabirdonit user xbox one would much cooler put bird,0
latest say ? ? thanks user # culturesways,1
"user today staying library , writing time , along user user",0
user user suck dick hoe,1
user everybody blocks shes like annoying mosquito troll user user user,0
"user ahh see , im still rook knowledge hoe . im progressing .",1
user # udtapunjab wohoo,0
"user drink bleach bitch user , youda done thing . # teamzimmerman",1
track action stas today  # lemans24,0
isnt rogers game ? pussy heart . tough . wheres cry ? oh hes really hurt ? excuse . cutlers tougher .,1
"user really ? ? bro , retard user even missed point greeneggsham means dont knock til ya try",1
im goofy kinda girl # funny # silly # bbw tobebig ,0
user forecast looking good hcat collaboration cup,0
doesnt love much . # feeling # cry # hu # photo,0
bitch backed car twice 2 times .,1
user u wife bitch den represent u.so dnt wife da wrong bitch,1
thankful baby giggles . # thankful # positive,0
you # black feel like stomping ? listen # retweet # tampa # miami,1
almost impossible find lgbt friendly university texas good music program . ,0
user # yesawards great sta dinner awards,0
dumb ass hoe,1
"user user normally would say must great pussy since ive seen , thats true idk .",1
"hit lights , line toco bell 2 morning , dianas back house . miracle charlie user",0
see 2 comes friday got ta go see ,0
# bad times # drink # nobev,0
"user see bitch walking around wearing rihanna ima grab titty hoe dare get mad , fight ab",1
weve great day hope . really official member user # today # membership,0
"hold door open , bitch betta say thank imma slam door ya back .",1
user hoes tbh highest keys,1
growing . # iam # positive # affirmation,0
24rozayidgt mad cuz twan fuck bitch,1
moved 2.5mm  # stoked # goal # 18mm,0
wan na slap couple yall bitches,1
bunch pussies,1
user fucking block white ass try start shit like fucking queer fuck nigga,1
"lol , look like waiting another nigga bitch .",1
user user user thanks saying hi today bitch,1
user user enraged 64 290 lb mike brown lethal weapon legs.his hatred 4 police whitey added fuel 2 arsenal,1
good morning  # morning # positivity,0
user fuck cash hoe ?,1
many u hoes bad ass little kids dont medication cut school every week ?,1
bonjour hea accept # largest # mass # shooting us history # attack # gay people,0
user know bitch dont going nomo,1
".user user kill fear , fear dont understand . # orlandoflorida",0
young boys round sayin get money fuck hoes,1
adeolu philips mr p,0
newnewnew # bag # leather # handmade # shop # germany,0
"user # shutup # fuckoff # # # fun , turn # fuck want user",0
rip mother law sheila # rip,0
finally . suppos # leagueoflegends,0
"user hoes excite , still lil nigga",1
insane cigars trash ? foam done bumped head user insane . like insane .,0
user user fuck hoes,1
hs dance team steppers hoes ghetto shit kept pep rally hyped,1
might buy arod jersey # newyork # yankees # mlb,0
happy # funny ,0
im cut old boys bitch asks smoke weed fucking yaris . fuck ? lol hell .,1
user play wit pussy niggas,1
user dont understand grey area hoe lying . like close legs life,1
user lol niggas act nice think pussy reward .,1
yes lawd user god took extra time . user lips like kylie jenner .bitch im black,1
people comment fb statuses like day ? like bitch wtf know ?,1
user # jerryspringer # raw white trash side applauding user,1
marilyn monroe set standard hoes achieve society,1
user # libtard # regressive . cant effo logic point w / # insults # slurs especially # refuted . thats wh,1
# zaitoon wishes fathers day # chennai,0
theres bird nest garage birds fly poop car .,0
cant play flappy bird . makes angry .,0
pa amazing # fetish # film project # crowdfunding get involved,0
wedding teaser c photography # wedding # photography # bride # groom # moments,0
show last night badass thanks everyone came . didnt come youre retard . unless cock sparrer,1
wow fucken bradley sucks ass . coach said niggah play barcelona hahahahahaha,1
user unemployed niggas hoes,1
user ex hits miss bullshit .lol bitch die,1
user going fix desync cutscenses mirrors edge catalyst week,0
user thats u think dont like pussy boys run mouth cant back words .,1
stubborn child born  # mustberelated # stubbornalready # niece,0
damn orlando ,0
.gosh made cry ,0
user theres one bae end day . cause ride unlike bitches .,1
user told mariam cigarettes birthday also called trash rn,0
"cant wait , first ever experience watching polo .",0
big greenmile tweetin ass nicca,1
face says # pwcproud,0
safe. # iam # positive # affirmation,0
hell taught fuck bitch toot,1
looser # college town # btown ? ? ? yes id like visit # iu # hoosiers,0
"user quit bitching faggot , happy cant see faggot family cry baby little girl crying parking lot , aint man sissy",1
switcheroo yo main hoe hell naw nigggas dont save hoes,1
user filed repo one find since friday,0
"wonder twerking dies , hoes became world star famous lives like ? # wherearetheynow ?",1
like bitch niggas .,1
"toodles bitches , goodnight",1
got blocked user nice ; ;,0
"isnt going sf , wtf shit # #",0
bad view walking work morning  # adventureaqua # nj # work # stingray,0
user massive shootings normal infographic survive one ? ,0
keep realer next bitch need u ever sweat next bitch indeed,1
user user user bernstine chi sox jew fag .,1
patiently waiting user play user # hype # joywave,0
user user cop bitch slapped wan na b st. thug . got tm got dead see dont slap cops r law,1
proud # gay # prayfororlando ,0
fantastic day user user bridlington . apologies commentary,0
hardcore vinyls index bisexual,0
homemade sushi lunch  # sushi user france,0
direct # sales force deal # office machinery needs .,0
going shopping today .  # dayoff,0
"hey , noticed youre workout lover , invite see new app , called training apple",0
# love # morocco # like4like # followme # follow4follow user morocco,0
finally deciding sta book tube channel # booktube # reading,0
# peppa pig birds # lollipop # finger family # nursery rhymes lyric . qua user,0
couldnt said better truthfully donny boy . user # theresistance # traitor ,1
1 dub nation waiting splash brothers,0
yo bitch dick come crib get passed around love,1
user user happy friday sholy # wishing super duper day ahead,0
noooooo . real ?,0
user words required today . # wewillnotgivein # weareorlando,0
muzzy lovers need one thing . tell muzzies mideast leave israel alone . dont start shit wont shit . # israel,1
dawned 2 months seeing user live . excited  # vfest # summer,0
girls make finstas post slutty pics cant post ig,0
today cheat day # onemeal,0
user user proved point . hardly think teen vogue classifies fake news . dont like opinion,1
"user besides , ur imposter idol looks nothing like word god described saviour israel revelations . envious bitch",1
user user 1 ) cubs 2 ) pirates 3 ) damn sure aint fing cardinals . cares abo,1
# emoda # emoda # fasion # instlove # instamood # instgood # today,0
user whats difference jew pizza ? pizza doesnt scream oven . jokes # jewishjoke,1
user lauderdale. . + thats hoes ?,1
user think capsules . # amazing # impressive,0
user nigga 542 went go get homeboy texted u 550 naw u bitch,1
user u aint never pregnancy scare pussy trash ladies # professortrav,1
playing philip wesley dark night soul music song,0
"guy said wearing leggings laughed called fag . theyre jeggings , asshole .",1
20 years together  # friends # dinneime # veganfood # food # oldfriends ,0
happy bihday user tear london,0
user nigga talk shit period aint nun new white bitch go threw every damn day,1
user user lol thats grwn man shit.nd bitches b loven,1
today bitch hit face branch lost like 5 pounds water weight im sunburnt thank,1
lot beauties  # flowers # saturday # roses # pink # yellow,0
man zebra print dress robs bank,0
user love girlfriend shitting yall hoes .,1
user user haha playin nigga fuck bitches make money smoke straight og kush,1
user # diwali # besteduonline contact +91 8233970000 visit us,0
dear # kidzoona # ramadhankareem,0
"last friday , must learndammit / # boring",0
fatty elly fatty hand  # elly # fatty # henna,0
"first months , weeks , days till beginning end user # sad time.",0
"im sorry dont eat seafood solely fact ocean , seriously unrespectable pussy .",1
hope yall kno wen u eat pussy u one inch away death .,1
user never catch feelings dumb bitch .,1
"cuz looked doesnt mean likes , hoe",1
omg new zelda # omg # holyshit,0
prepared . # iam # positive # affirmation,0
 # moleculef # goodtimes,0
cant wait see user user      # conce # datenight,0
dont forget find adventure smile . tony robbins # smile # life user,0
dead # tiger # cubs,0
user make yo bitch open legs .,1
sum yall kno yall lock talking bout bitch aint shit tonight ho im tired,1
user know hoe believe astrology ima make sign .,1
"death standing says anything anything . norman reedus fetus , make sense .",0
user year ? still # firecashman # yankees,0
youre ugly anyway hoe . sit tf somewhere,1
fuccn yo bitch wet like pool,1
got ta say dont like ashley brooks . omfg creepy psycho bitch,1
bring another bitch threesome nahhh,1
add snapchat bitches user,1
nower days defenition bad bitch good pussy ?,1
user # allahsoil enlightenment wasted wilfully blind .  # emiratis # 2016in4words,1
miamis run defense alex smith trash .,0
user user user user beauties broken heas . ,0
great evening,0
user dont ever expose females like thats childish bitch nigga shiiii .,1
mom seen progress report like wtf wit b bitch wtf see 7 tf ungreatful,1
user user # rickastley50 good hear c u live even wasnt person 4 # tour # keepsi,0
next klan meeting ? wife isnt white im proud love . others gift from,1
user cant believe emer going euros sunday im going training (,0
# first person wanted run # cause ness longer # runtoyou anymore .,0
"aint got pussy weed , im bitch suck dick diet",1
playing lee blaske 15 mirror pa 2 music song,0
# caturday . truly stand equality none acceptable . ,1
first time churchand love # sunday #,0
"bitches know feeling stupid , keep sentences short .",1
im even drinker like # cantwinthemall,0
user longer willing claim im like queer rallying cry .,1
building stas today # newkitchen,0
user im tipsy . tried relate hoes mild sauce make relevant lol,1
# breakingnews 24 year old nohern ireland fan died # nice hours team,0
summer nails # bright # vibrant,0
user bitch phone stfu talking dont worry make sure show,1
# whitewash quite literally,0
twitter war recorded childrens textbooks . # deleteyouraccount,0
yo bitch dm like,1
"today # tragic , day worlds # lgbt community via user",0
fuck done # mansplaining bullshit .,1
best friend says dont need love right thinks soon love monkey,0
getting labels sewn today  # shitsgettingreal # thelittlethings,0
yea thats racists usually say,0
user # mom coming # nain tomorrow ),0
# tgif # ff # gamedev # indiedev # indiegamedev # squad user user user user,0
yall hoes tbh,1
"user suicide girl hopeful getting job hopeful , going school hopeful silly bitches",1
today ideal air quality go outside watch things burst flames . ,0
review yanks coming military history united states world war via user,0
user comments mrs. obama offensive fuher confirm racist jackass . # idiot,1
train hasnt moved im binge tweeting,0
lilith lee hot blonde teen fucks tender pussy adildo,1
feel whenever room user user,0
"youre defending woman condescension , turn defending woman verbally assailed f",1
"truly end era , love 4 minute sad disbanding # 4minutepleasestaywithus # kpop",0
messin broke niggahs gon broke niggah,1
user lmao bitch dumb slap,1
thankful mountains . # thankful # positive,0
end feels like first time sometimes go # itsover # bittersweet,0
user user one bobby bitch hot nigga ?,1
working  engineering  geology # nambija # geology  # engineer # engineering,0
others look become happy ) # behappy,0
"user everybody fckn everybody bitch everybody shit , thats life",1
hes bitch .,1
user hatin hoes comin like im finna save # aintnobread bitch u better get get,1
whole goal fuck someone bitch cause turmoil happy relationship,1
user although concede bitch bought funnel bitches dwight # nopedo tho .,1
user boyfriend girlfriend suppose laugh hoes together . guy never hoes laughing girl,1
"# porn , # android , # iphone , # ipad , # sex , # xxx , # lesbian lesbian girl eating pussy",1
eating mom gon say damn calm tf bitch calm,1
sheikh romance book lisa love # goodread # amazon # reading # romance,0
"# hispanic # black # asian nonracist white , minority dont serve military power # cnn # msnbc # retweet",1
friend zone ass nigguh,1
 # minsk # girl # instacool # instasun # summer # holiday # vscocam user city,0
user getting ready hand annual staff excellence awards # pride # nhs,0
"user good job tonight need eat crackers , youll stop throwing",0
"lewis remains perfect , rangers announcers gon na stroke .",0
reassuring . # iam # positive # affirmation,0
fathers day dads ones heaven,0
things people likes followers show dead theyre lives internet,0
bout beat case like pussy nigga,1
need bitch drop lol,1
"user user bet nigger , im waiting car keys",1
label hoe,1
user naw negro,1
everytime go aint never wit new bitches # cuzzints,1
user user user user alright well calling pussy also,1
user user cancelled / moved wont . late.too much lost big wigs . games go .,0
user treat good girls like queen treat hoes like garbage,1
social networks ruin bitches game .,1
work new allweather pitch begins,0
got tickets # findingdory  # findingnemo # movie # premier # ellen # exciting,0
user bout time bitch,1
"user yo bitch , miss .",1
fathers day # powerstar annaya,0
"get trick treaters giving android advice . . stop , faggots",1
touch yung nicca real quicc last nite,1
besis # lovers  # funnymoments # funny time sunday # funnyday # instaphoto,0
sad bitches wake messy like bitch find another career cause aint working u,1
user people need stop bitch made .,1
biggest booth ever seen lastnight bitch leopard print jumper look like weight leopard,1
maryleeas mary r. lee thinking love # floor # cloth # painting # awork # sad,0
fuk netflix doesnt work,0
"user # allahsoil familiar become , difficult stereotype. .  # emirati",1
drunk lady falls heater # pubfriction indian friend trying help thrown . # houston # midtown,1
user said 53 critically injured bad need people donate blood locally .,0
im lien cuz im getting,0
omg user 1930 friends world make people,0
iite peyton dont faggot drive,1
"would like apologize anyone called fat , stupid , gay , nigger , jew retarded . truly sorry jk trolling fags",1
user user go air bad air wheres next brownie,0
"user shut fuck , wack fuck . garbage mohawk faggot , stop making music shovel snow scrub .",1
"go , give go . well woh wildlife",0
jennifer aniston naked picture hardcore music,0
user jeans bluer denabitch . dont let lie . hes sick user know pussy wast overrated ht,1
user rather see wifey happy see hoe naked common sense niggas treat hoes better one loves,1
bitch today ? # lol,1
"user screening . miss . sing songs potp shock treatment , .",0
bus riding nottingham fun  havent quite time # trip # nottingham,0
user cowboy killers .,0
none chantel lol user got hoes . waters edge big .,1
user sometimes wan na upper cut bitch dont know shes special ed,1
user son . lmao . user im gon na cry every time user bitches,1
# radionomy # tunein # nowplaying # neil young world,0
happy living ppt powerpoint slides # ppt # living # ppt,0
nope true . data readily available . request .,0
vegas 4 days bitches .,1
"user user user hoodie little bitch , last time heard hoodies team mike put hi",1
"one word coward . thoughts victims , families . # orlando # orlandoshooting",0
bout play game lol,1
couldnt said better friday,0
user thank lmc family  # retreat # lmc # giveback # thankful ,0
"user user wow , let quite niggas beat . equal opportunity pussy",1
user user ahhh know ? smart donny yes yass im glad speak mind 2faces hoes,1
# sunday withyou # happiness # family user,0
girls get attention talk shit  .,0
"user user dont problems zak , seem like faggot",1
"user youre making 300 clams betting 5 , hope living",0
user find nationalities happy days,0
wen south choose dark south heroines . kajal tamanna amy wtf ? ?,1
user user ears look good hoe yo background,1
"used fuck wit aap , shortsaid know bitch way back",1
user idea love much . weird user really favorite person ever,0
user user think worst advice gave dont pussy speed lol,1
jiggaboo .,1
feeling pretty good past days ,0
user fucking hot # scally # sneakersex # sockfetish # sniff # trainersex love kinky scallies,1
"hope yankees get soriano , shoulda never gave away alex rodriguez",0
user well giving live updates photos board # cavatina user 2016 please # # ro,0
good morning ,0
user user np big nig nig,0
"signing today folks , great # weekend everyone # wishes",0
"sedikit selfie disini dan disana . loving isnt crime , right ?  # selfie ",0
"user yup . hes former pm , 20 % nation think hes bees knees . dictionary , ok",0
"yeah im bitch , guess ? youre still slut .",1
"stay past 1030 , feel like rebel .",0
"every minute , lose sixty seconds # happiness",0
wo aakhri pal . moment  # kunjsarna comment feelings ( # tashaneishq,0
america first others ashamed selves .,0
user user lol tryna raw doe bitch,1
user dating scene wack dog shit super trash .,1
user ur around got ta keep dat scent keep filthy niggers away,1
wont waste time sob plaster color profile blm bacon lettuce maters matter 2 slices bread,1
"love good news cant wait next 3 months , hopefully cracker ",0
thankful freezers . # thankful # positive,0
user bring somerset v surrey game user clients afternoon .,0
user stupid little cunt . thought couldnt get lower dare spit people fucking fans,1
finally # nbafinals game 6 hour away af cmon # warriors lets crush # cavs,0
"user gave number bad ass bitch days ago , said ill call make home . im starting think tha",1
user fucking wigger stfu,1
ill see girls later . jungle theme pay hard aw hahaha,0
# ovs road trip mighty user way leicester . get valves warmed,0
user amanda pissed trump ruined boyfriends political career,0
found user user id exclaiming user gr8 blains hair nite . ,0
user hoe ass nigga lmao,1
user telling hi like aint ft,0
"im young niggah chasing ins , til im driver seat benz",1
user ill purposely read message know read didnt reply . bitch like . # sorrynotsorry,1
deions bitch,1
sound like real nigga user keith stood monkey bats looking girls skirts recess time . fucking creep,1
excited involved shooting first horror series # actor # horror,0
even mere perception bad business nba brand,0
user dont love keep couple hoes side,1
"user big sean 57 159 pounds , yet calls everyone lil bitch . lil bitch sean , lil bitch",1
days porn movie srilankanboyssex,0
good holiday # fun # girls # love,0
scrappy mom run bitches away,1
leo get fuck vine fag,1
user hate break news u spam bro user dyke tuck titties winter start calling mr .,1
"tonight , user presents # outdeh # rootsandchallis user user nairobi , kenya",0
user thank # giggles # freckle see results ,0
user user sad look get finish bahama mama haha # happy # awesome,0
senseless rip,0
user surely best drama crime show ever . sad cancelled # bettehanttheexpeshows,0
alex smith wears red yellow quit psycho ex boyfriends get . hes past,0
um girl boy ? maybe gender neutral teenager .,1
"user # 2 field , # 1 hearts user star derek jeter starred back school ? # yank",0
fags god damn,1
user wife dat bitch 2many niggas fucked clique 2many niggas actin rich dese boppin hoes dick # maserati,1
update user # analytics # igers # security # mtb # webdev # swim,0
user new nigga hipster hypebeasts love faggot ass bright colors nike keeps giving want smh,1
today going one best days ever   # solaris # shofilm # actor # interstellar,0
user wan na reason u look phone smile car run yo ass hoe,1
user dont give fuck ex . bitch isnt problem anymore,1
"user idk shes actually lol , followed band . met bainbridgians . bitch like 4 teeth swear lol",1
"like made hoes come , make yall go away",1
good morning sunshine  # relax # enjoy # feelfree # myfavoriteplace # sunday,0
cant stand nicca pillow talk bitch,1
phone drier yo bitch scalp,1
user couple # shoppers # parking lot # sale user user user user,0
user user im referring second put vick slot play # trash,0
hate twitter . bunch sexy bitches cant,1
makes # float # perfectly .,0
"julia roberts , youre ho user # nottinghill",1
hot fuss reissue vinyl tomorrow im excited itll amazing bihday present ,0
warriors aint winning shit curry keep playin like bitch,1
current mixture moods # loving # loved # scared # worried,0
"user rockin , rollin , swaggin max bitch fashion killa , busy poppin tags",1
"user oreos first twist , aw crap , broke .",1
macho fathers day,0
da # heat fans bacc yall niccas kill aint tweeted shit damn game,1
sometimes find thinking got remember things happen reason # thankful,0
user user user user charlie z really need mental help check,0
change pussy fire hydrant,1
"one beloved long lost cds , recovered thanks apple music .",0
user get degree first bitch,1
